"Epoch","IMAV_Late_Fusion_ultrasound - _step","IMAV_Late_Fusion_ultrasound - _step__MIN","IMAV_Late_Fusion_ultrasound - _step__MAX","IMAV_Late_Fusion_ultrasound - Acc/Val","IMAV_Late_Fusion_ultrasound - Acc/Val__MIN","IMAV_Late_Fusion_ultrasound - Acc/Val__MAX","IMAV_Mid_Fusion_ultrasound - _step","IMAV_Mid_Fusion_ultrasound - _step__MIN","IMAV_Mid_Fusion_ultrasound - _step__MAX","IMAV_Mid_Fusion_ultrasound - Acc/Val","IMAV_Mid_Fusion_ultrasound - Acc/Val__MIN","IMAV_Mid_Fusion_ultrasound - Acc/Val__MAX","IMAV_no_ultrasound - _step","IMAV_no_ultrasound - _step__MIN","IMAV_no_ultrasound - _step__MAX","IMAV_no_ultrasound - Acc/Val","IMAV_no_ultrasound - Acc/Val__MIN","IMAV_no_ultrasound - Acc/Val__MAX"
"0","48","48","48","51.681771563986935","51.681771563986935","51.681771563986935","48","48","48","75.55028572678566","75.55028572678566","75.55028572678566","48","48","48","51.498257058362164","51.498257058362164","51.498257058362164"
"1","97","97","97","59.3296164025863","59.3296164025863","59.3296164025863","97","97","97","74.76912153263888","74.76912153263888","74.76912153263888","97","97","97","58.16631019115448","58.16631019115448","58.16631019115448"
"2","146","146","146","71.73234758277735","71.73234758277735","71.73234758277735","146","146","146","75.83851752181849","75.83851752181849","75.83851752181849","146","146","146","58.778599401315056","58.778599401315056","58.778599401315056"
"3","195","195","195","72.13434043029943","72.13434043029943","72.13434043029943","195","195","195","75.97415124376616","75.97415124376616","75.97415124376616","195","195","195","60.10475233197212","60.10475233197212","60.10475233197212"
"4","244","244","244","73.1248963624239","73.1248963624239","73.1248963624239","244","244","244","76.48439258337021","76.48439258337021","76.48439258337021","244","244","244","60.46734613676866","60.46734613676866","60.46734613676866"
"5","293","293","293","73.77796222766241","73.77796222766241","73.77796222766241","293","293","293","76.82136669754982","76.82136669754982","76.82136669754982","293","293","293","64.2805473258098","64.2805473258098","64.2805473258098"
"6","342","342","342","72.62227684259415","72.62227684259415","72.62227684259415","342","342","342","75.87175903220972","75.87175903220972","75.87175903220972","342","342","342","62.31248068312804","62.31248068312804","62.31248068312804"
"7","391","391","391","72.82215356826782","72.82215356826782","72.82215356826782","391","391","391","77.38288938999176","77.38288938999176","77.38288938999176","391","391","391","63.0424485852321","63.0424485852321","63.0424485852321"
"8","440","440","440","69.56677325069904","69.56677325069904","69.56677325069904","440","440","440","78.81561244527498","78.81561244527498","78.81561244527498","440","440","440","65.97911156713963","65.97911156713963","65.97911156713963"
"9","489","489","489","72.79545726875463","72.79545726875463","72.79545726875463","489","489","489","78.74034655590853","78.74034655590853","78.74034655590853","489","489","489","56.94780287643274","56.94780287643274","56.94780287643274"
"10","538","538","538","72.58658148348331","72.58658148348331","72.58658148348331","538","538","538","76.21170356869698","76.21170356869698","76.21170356869698","538","538","538","56.38511714835962","56.38511714835962","56.38511714835962"
"11","587","587","587","70.9446387986342","70.9446387986342","70.9446387986342","587","587","587","78.20762867728868","78.20762867728868","78.20762867728868","587","587","587","64.51900402704874","64.51900402704874","64.51900402704874"
"12","636","636","636","71.3059414178133","71.3059414178133","71.3059414178133","636","636","636","78.5471435636282","78.5471435636282","78.5471435636282","636","636","636","68.93583970765272","68.93583970765272","68.93583970765272"
"13","685","685","685","68.5239008317391","68.5239008317391","68.5239008317391","685","685","685","78.63928812245527","78.63928812245527","78.63928812245527","685","685","685","66.89082781473795","66.89082781473795","66.89082781473795"
