"Epoch","FCNN_Late_Fusion_ultrasound - _step","FCNN_Late_Fusion_ultrasound - _step__MIN","FCNN_Late_Fusion_ultrasound - _step__MAX","FCNN_Late_Fusion_ultrasound - Loss/Val","FCNN_Late_Fusion_ultrasound - Loss/Val__MIN","FCNN_Late_Fusion_ultrasound - Loss/Val__MAX","FCNN_Mid_Fusion_ultrasound - _step","FCNN_Mid_Fusion_ultrasound - _step__MIN","FCNN_Mid_Fusion_ultrasound - _step__MAX","FCNN_Mid_Fusion_ultrasound - Loss/Val","FCNN_Mid_Fusion_ultrasound - Loss/Val__MIN","FCNN_Mid_Fusion_ultrasound - Loss/Val__MAX","FCNN_no_ultrasound - _step","FCNN_no_ultrasound - _step__MIN","FCNN_no_ultrasound - _step__MAX","FCNN_no_ultrasound - Loss/Val","FCNN_no_ultrasound - Loss/Val__MIN","FCNN_no_ultrasound - Loss/Val__MAX","IMAV_Late_Fusion_ultrasound - _step","IMAV_Late_Fusion_ultrasound - _step__MIN","IMAV_Late_Fusion_ultrasound - _step__MAX","IMAV_Late_Fusion_ultrasound - Loss/Val","IMAV_Late_Fusion_ultrasound - Loss/Val__MIN","IMAV_Late_Fusion_ultrasound - Loss/Val__MAX","IMAV_Mid_Fusion_ultrasound - _step","IMAV_Mid_Fusion_ultrasound - _step__MIN","IMAV_Mid_Fusion_ultrasound - _step__MAX","IMAV_Mid_Fusion_ultrasound - Loss/Val","IMAV_Mid_Fusion_ultrasound - Loss/Val__MIN","IMAV_Mid_Fusion_ultrasound - Loss/Val__MAX","IMAV_no_ultrasound - _step","IMAV_no_ultrasound - _step__MIN","IMAV_no_ultrasound - _step__MAX","IMAV_no_ultrasound - Loss/Val","IMAV_no_ultrasound - Loss/Val__MIN","IMAV_no_ultrasound - Loss/Val__MAX","UNet_Late_Fusion_ultrasound - _step","UNet_Late_Fusion_ultrasound - _step__MIN","UNet_Late_Fusion_ultrasound - _step__MAX","UNet_Late_Fusion_ultrasound - Loss/Val","UNet_Late_Fusion_ultrasound - Loss/Val__MIN","UNet_Late_Fusion_ultrasound - Loss/Val__MAX","UNet_Mid_Fusion_ultrasound - _step","UNet_Mid_Fusion_ultrasound - _step__MIN","UNet_Mid_Fusion_ultrasound - _step__MAX","UNet_Mid_Fusion_ultrasound - Loss/Val","UNet_Mid_Fusion_ultrasound - Loss/Val__MIN","UNet_Mid_Fusion_ultrasound - Loss/Val__MAX","UNet_no_ultrasound - _step","UNet_no_ultrasound - _step__MIN","UNet_no_ultrasound - _step__MAX","UNet_no_ultrasound - Loss/Val","UNet_no_ultrasound - Loss/Val__MIN","UNet_no_ultrasound - Loss/Val__MAX"
"0","1","1","1","0.2342243529856205","0.2342243529856205","0.2342243529856205","1","1","1","0.1769220863158504","0.1769220863158504","0.1769220863158504","1","1","1","0.24507856524238983","0.24507856524238983","0.24507856524238983","48","48","48","2.124883453051249","2.124883453051249","2.124883453051249","48","48","48","1.7531810676058133","1.7531810676058133","1.7531810676058133","48","48","48","2.0821120937665305","2.0821120937665305","2.0821120937665305","1","1","1","0.2048875199009975","0.2048875199009975","0.2048875199009975","1","1","1","0.679603653649489","0.679603653649489","0.679603653649489","1","1","1","0.25564377506573993","0.25564377506573993","0.25564377506573993"
"1","4","4","4","0.1998511233056585","0.1998511233056585","0.1998511233056585","4","4","4","0.1924000708386302","0.1924000708386302","0.1924000708386302","4","4","4","0.2587068844586611","0.2587068844586611","0.2587068844586611","97","97","97","2.0230615263183913","2.0230615263183913","2.0230615263183913","97","97","97","1.681428961455822","1.681428961455822","1.681428961455822","97","97","97","2.0277223562200866","2.0277223562200866","2.0277223562200866","4","4","4","0.15673996259768805","0.15673996259768805","0.15673996259768805","4","4","4","0.5787046899398168","0.5787046899398168","0.5787046899398168","4","4","4","0.2275692162414392","0.2275692162414392","0.2275692162414392"
"2","7","7","7","0.20033061845848957","0.20033061845848957","0.20033061845848957","7","7","7","0.17694433933744827","0.17694433933744827","0.17694433933744827","7","7","7","0.2515008067712188","0.2515008067712188","0.2515008067712188","146","146","146","1.696468934416771","1.696468934416771","1.696468934416771","146","146","146","1.5694874972105026","1.5694874972105026","1.5694874972105026","146","146","146","2.0266783411304155","2.0266783411304155","2.0266783411304155","7","7","7","0.15068952863415083","0.15068952863415083","0.15068952863415083","7","7","7","0.504533801227808","0.504533801227808","0.504533801227808","7","7","7","0.227907607331872","0.227907607331872","0.227907607331872"
"3","10","10","10","0.18468376155942678","0.18468376155942678","0.18468376155942678","10","10","10","0.16725506260991096","0.16725506260991096","0.16725506260991096","10","10","10","0.24008083684990802","0.24008083684990802","0.24008083684990802","195","195","195","1.6679573332269986","1.6679573332269986","1.6679573332269986","195","195","195","1.5605040714144707","1.5605040714144707","1.5605040714144707","195","195","195","1.989092047015826","1.989092047015826","1.989092047015826","10","10","10","0.14790579862892628","0.14790579862892628","0.14790579862892628","10","10","10","0.35206512610117596","0.35206512610117596","0.35206512610117596","10","10","10","0.21787215396761894","0.21787215396761894","0.21787215396761894"
"4","13","13","13","0.18908991167942682","0.18908991167942682","0.18908991167942682","13","13","13","0.1658828960110744","0.1658828960110744","0.1658828960110744","13","13","13","0.23538361210376024","0.23538361210376024","0.23538361210376024","244","244","244","1.6552582159638405","1.6552582159638405","1.6552582159638405","244","244","244","1.4941527992486954","1.4941527992486954","1.4941527992486954","244","244","244","1.9778652638196945","1.9778652638196945","1.9778652638196945","13","13","13","0.1463195774704218","0.1463195774704218","0.1463195774704218","13","13","13","0.22669175639748573","0.22669175639748573","0.22669175639748573","13","13","13","0.21227921483417353","0.21227921483417353","0.21227921483417353"
"5","16","16","16","0.1652787554388245","0.1652787554388245","0.1652787554388245","16","16","16","0.16148935444653034","0.16148935444653034","0.16148935444653034","16","16","16","0.2341628915940722","0.2341628915940722","0.2341628915940722","293","293","293","1.7186308950185776","1.7186308950185776","1.7186308950185776","293","293","293","1.4864253848791122","1.4864253848791122","1.4864253848791122","293","293","293","1.8985431293646495","1.8985431293646495","1.8985431293646495","16","16","16","0.14554296930631003","0.14554296930631003","0.14554296930631003","16","16","16","0.17018528965612253","0.17018528965612253","0.17018528965612253","16","16","16","0.20832821168005466","0.20832821168005466","0.20832821168005466"
"6","19","19","19","0.15795682556927204","0.15795682556927204","0.15795682556927204","19","19","19","0.15916059321413437","0.15916059321413437","0.15916059321413437","19","19","19","0.22662444319576025","0.22662444319576025","0.22662444319576025","342","342","342","1.6590455546975136","1.6590455546975136","1.6590455546975136","342","342","342","1.507521649201711","1.507521649201711","1.507521649201711","342","342","342","2.042595826089382","2.042595826089382","2.042595826089382","19","19","19","0.144262058660388","0.144262058660388","0.144262058660388","19","19","19","0.16597715889414152","0.16597715889414152","0.16597715889414152","19","19","19","0.20829016715288162","0.20829016715288162","0.20829016715288162"
"7","22","22","22","0.15328591192762056","0.15328591192762056","0.15328591192762056","22","22","22","0.15635713748633862","0.15635713748633862","0.15635713748633862","22","22","22","0.22172922423730293","0.22172922423730293","0.22172922423730293","391","391","391","1.632531963288784","1.632531963288784","1.632531963288784","391","391","391","1.4354465901851654","1.4354465901851654","1.4354465901851654","391","391","391","1.889235034584999","1.889235034584999","1.889235034584999","22","22","22","0.14653889400263628","0.14653889400263628","0.14653889400263628","22","22","22","0.15762764401733875","0.15762764401733875","0.15762764401733875","22","22","22","0.207271966462334","0.207271966462334","0.207271966462334"
"8","25","25","25","0.2646870668977499","0.2646870668977499","0.2646870668977499","25","25","25","0.15704439549396434","0.15704439549396434","0.15704439549396434","25","25","25","0.220582683570683","0.220582683570683","0.220582683570683","440","440","440","1.734054113427798","1.734054113427798","1.734054113427798","440","440","440","1.3771151999632518","1.3771151999632518","1.3771151999632518","440","440","440","1.853611946105957","1.853611946105957","1.853611946105957","25","25","25","0.1413800803323587","0.1413800803323587","0.1413800803323587","25","25","25","0.15044634975492954","0.15044634975492954","0.15044634975492954","25","25","25","0.20504521143933138","0.20504521143933138","0.20504521143933138"
"9","28","28","28","0.27691113017499447","0.27691113017499447","0.27691113017499447","28","28","28","0.157764689065516","0.157764689065516","0.157764689065516","28","28","28","0.2202509312580029","0.2202509312580029","0.2202509312580029","489","489","489","1.6288654158512752","1.6288654158512752","1.6288654158512752","489","489","489","1.3649521420399349","1.3649521420399349","1.3649521420399349","489","489","489","2.7979513009389243","2.7979513009389243","2.7979513009389243","28","28","28","0.1430884481718143","0.1430884481718143","0.1430884481718143","28","28","28","0.15417140598098436","0.15417140598098436","0.15417140598098436","28","28","28","0.20392610256870589","0.20392610256870589","0.20392610256870589"
